Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-02-06 22:33:44,2019-02-07 01:03:23,2019-02-07 01:03:23,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,NA,CA,ON,Newmarket,l3y 3g7,124535,99.254.204.235,true,,,en-US,1549474440386-6277089,,,,3c3ca564-0a8f-45c5-82d8-c075539483fa,,2D659FCC-042D-4BF9-BE1B-F7D751A26F77,ios,iPhone X,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-06 23:39:23,2019-02-07 00:36:13,2019-02-07 00:36:13,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130926884273,6130927099873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,KR,48,Namji-Eup,635-903,410228,123.199.110.249,true,,,ru-KR,1549528792293-5669051,,4F0BC5A4-1FBB-4982-81B9-25CEC109C738,,3117f726-0924-4d42-8c51-f715c9a02a9c,,76768E8C-50D3-47C0-BDAA-DF730249F4EE,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:18:27,2019-02-07 00:32:14,2019-02-07 00:32:14,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,PE,LIM,Villa Maria Del Triunfo,15800,None,181.64.160.108,true,,,es-PE,1549477211009-4764278,,38B81286-5099-465D-B040-07C3C93691E4,,55135200-4124-437d-b489-e318e50857e2,,5FC37FFD-61F5-4B1B-8B28-278F9689DDB3,ios,iPhone 5s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:24:20,2019-02-07 00:31:34,2019-02-07 00:31:34,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130926884273,6130927144473,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,CMX,Mexico City,11280,None,200.68.129.149,false,,,es-MX,1549473900960-2738705,,B51A6A0C-80A7-46E1-B9FD-92DE9462E8DD,,f0c45e22-4d89-4a37-8dd7-6336596cf328,,F74ED3FD-34BB-4B36-899D-598D4D32D04C,ios,iPhone 6,11.3.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/897.15 Darwin/17.5.0,,,,srn,,,,phone,,,
click,2019-02-07 00:24:44,2019-02-07 00:30:33,2019-02-07 00:30:33,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,06,Nghia Phuc,320000,None,171.228.10.125,true,,,vi-VN,1549524318264-7970000,,C763FB77-A803-4F84-A535-792058EFABE8,,71dc8429-8b93-4d53-8d65-ef9a1593acf5,,2D7ECD84-8521-4E90-8371-55DEA87ADD7F,ios,iPhone 7 Plus,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 21:43:13,2019-02-07 00:24:29,2019-02-07 00:24:29,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130926884073,6130927075273,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,MOR,Cuernavaca,62329,None,187.253.121.114,true,,,es-MX,1549467799952-8708026,,5703B2F8-7ED2-4358-B40E-73D79E72C590,,cb895ea3-7d45-41a4-b4f5-1410a2024b2f,,E53EBA36-979D-4E28-9B99-BBE4F4B2D773,ios,iPhone X,11.4,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/901.1 Darwin/17.6.0,,,,srn,,,,phone,,,
click,2019-02-06 16:42:14,2019-02-07 00:22:36,2019-02-07 00:22:36,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,KZ,ALM,Besagash,041609,None,178.89.206.25,true,,,ru-KZ,1549492978442-3490394,,DB1FAAED-D024-4887-B7BF-C124150BFCAD,,ed423c59-d6c7-4e1f-be89-ccf993bea492,,1563211F-A5ED-4DD4-B7CC-572FBC431C35,ios,iPhone 6 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 17:38:10,2019-02-07 00:22:20,2019-02-07 00:22:20,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,ES,M,Madrid,28001,None,92.176.173.28,true,,,es-ES,1549502337412-1637978,,B22F58C0-E401-4A17-8CAA-AA4ADB4B7101,,86281142-1624-4aaf-b97b-152ee98dea28,,E17BCE1D-008E-4A0F-8BED-6C854EA6C6F9,ios,iPhone SE,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
impression,2019-02-07 00:19:14,2019-02-07 00:21:57,2019-02-07 00:21:57,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,HIL,Ruislip,ha4 0aa,826044,82.39.215.219,true,,,en-GB,1549498778816-7083699,,C61D36C9-1D6B-4CC3-A556-3662466815E8,,422307a7-35a0-469a-b5a4-95331603863f,,68C20EAB-B115-495D-9809-532631DA0C8C,ios,iPad Pro (9.7 inch),11.4,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,1d,,,zgi-ios/1002020 CFNetwork/901.1 Darwin/17.6.0,,,,srn,,,,tablet,,,
click,2019-02-06 23:53:26,2019-02-07 00:18:25,2019-02-07 00:18:25,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,KO,Mikun,169060,643003,80.237.123.87,true,,,ru-RU,1549508026731-8567441,,F8E6BA70-23DC-465C-BBE5-249E76A5F902,,a388264d-d7b1-4bac-a033-4cbe9d4c03dd,,0EDE0D80-03A5-47D3-B339-38F4B3603E9F,ios,iPhone 7,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:29:56,2019-02-07 00:10:04,2019-02-07 00:10:04,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,DO,01,Colinas Del Seminario,10606,None,148.255.208.99,true,,,es-DO,1549481443684-307629,,61781B0B-6DEF-4A16-BCA8-9AFC353B1275,,e7a36ba1-7d12-4d63-97b2-aaf19e3c60bb,,388006BF-EAAC-41FB-BE60-3190516580E1,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 22:16:56,2019-02-07 00:08:26,2019-02-07 00:08:26,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,BS,NP,Nassau,None,None,65.75.125.159,true,,,en-US,1549300633795-994352,,99D2AF57-217B-4475-925B-C145C224CC5B,,81171a0a-a968-41b7-853c-bc9214ea617c,,CC690CC4-DC57-407B-A41B-81352B7E9244,ios,iPad 5,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-06 20:02:44,2019-02-07 00:00:53,2019-02-07 00:00:53,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,KDA,Krasnodar,350000,643002,95.153.133.241,true,,,ru-RU,1549494188101-6114344,,F2FC5A5C-E149-4A0A-B785-20437AD1E710,,740e33f7-400f-4a62-852f-1f5cea2efd97,,C7BE703F-E117-4DB1-8F2F-E3744F5151D5,ios,"iPhone11,6",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:12:45,2019-02-07 00:00:51,2019-02-07 00:00:51,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,BR,BA,Mucuri,45930-000,None,45.237.29.106,true,,,pt-BR,1549483984940-9524987,,6DE20E0E-25F5-466B-A03D-3DE278252432,,73b57591-08db-4c99-b569-03c0235cf2ae,,26670928-563D-44FB-9416-C2C6EE4E327F,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:53:24,2019-02-06 23:59:22,2019-02-06 23:59:22,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130926884073,6130927075273,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,CR,SJ,Saprissa,11401,None,186.15.17.30,true,,,es-CR,1549475633106-8256037,,02360E45-8DE1-420A-8250-7F9A4C51286E,,fcb1f5cf-f332-4a71-aa95-1e1fc115cb89,,F149D00A-67CA-4384-A4B5-50B48687E57B,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:04:08,2019-02-06 23:50:33,2019-02-06 23:50:33,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,MEX,Villa Nicolas Romero,54400,None,189.228.90.8,true,,,es-MX,1549472687314-5252607,,525022CB-2669-4DA0-9AE2-35721C013E7A,,8a44e09e-f3a8-4dc3-8854-44a41a36696c,,A55EF7C6-7E19-4CFE-A47F-88CB2B72F968,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:32:43,2019-02-06 23:45:48,2019-02-06 23:45:48,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,MY,14,Kuala Lumpur,58000,None,14.192.212.98,true,,,en-MY,1549525113823-2815782,,A3D64897-7AAF-43FD-A69B-AE40D9D5643A,,1c233938-8ff2-489f-8334-281bd258a024,,3E0F4EE2-BCA7-4C3E-9ACF-7F9683D30D84,ios,iPhone 8,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 20:30:55,2019-02-06 23:35:19,2019-02-06 23:35:19,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,TR,34,Hurriyet,34191,None,212.252.83.6,true,,,tr-TR,1549495867506-4685973,,23A7A474-1249-452A-99FF-5D109912217A,,a7611558-217e-410b-82eb-cd509d33b539,,FFD32430-332B-49DE-A7DA-480879BC7F35,ios,iPhone 7 Plus,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,,,srn,,,,phone,,,
click,2019-02-06 23:27:10,2019-02-06 23:34:35,2019-02-06 23:34:35,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,BY,HM,Minsk,220014,None,31.24.90.149,true,,,ru-BY,1549506448319-8966597,,6EE3736D-775B-473E-9857-EDF1B8F9B878,,e1222a6f-f3bc-454d-8471-bba586bbbc5b,,20EDA597-34E1-47DB-B214-4429732BEEDC,ios,iPhone 6s,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:00:23,2019-02-06 23:30:21,2019-02-06 23:30:21,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,AS,JP,13,Suginami,166-0004,392001,60.73.14.238,true,,,ja-JP,1549526446708-6947160,,,,ec0f82ff-9622-4b01-b920-2a44094de34c,,01689BA2-BFF4-4658-9A14-41AC6F107732,ios,"iPhone11,6",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-01-26 07:29:15,2019-02-06 23:24:18,2019-02-06 23:24:18,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,TW,CYQ,Jhuci,604,None,42.75.208.250,false,,,zh-Hant-TW,1548516569180-5962485,,8561AB22-89F7-4807-A434-219319E6E425,,415672cd-e816-451c-b4a2-c6b9acc1a736,,0A718022-47FF-4A01-91CC-A700D7C010A1,ios,"iPhone11,8",12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,,,srn,,,,phone,,,
click,2019-02-06 22:41:11,2019-02-06 23:19:50,2019-02-06 23:19:50,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,SPE,St Petersburg,195213,643003,31.134.191.117,true,,,ru-RU,1549503680654-7101503,,185FEAD3-2511-4859-9DCD-92FC77A3802C,,34830391-5cb4-4087-a517-9c144fa921e8,,4F1CB383-2F7F-4D10-A30A-7DE676AC21D6,ios,iPhone X,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 23:12:10,2019-02-06 23:16:21,2019-02-06 23:16:21,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,TW,TPE,Neihu District,114,None,220.136.18.209,true,,,zh-Hant-TW,1549523546506-6892839,,E4B5BAC8-E4CB-49F8-A6A8-D06312EF4315,,1c34b65a-7e5f-43cb-8044-79a77fe467ec,,895F34B5-6DE1-4160-8045-5A54A006C053,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 22:45:25,2019-02-06 23:08:40,2019-02-06 23:08:40,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,MIK,Bletchley,mk3 6lp,826043,92.14.9.237,true,,,en-GB,1549493143989-7882126,,8A5E2B9B-D50A-4860-B072-5B44ED1A4407,,9d1227dd-458d-4bfb-b6f9-4accae0cb37c,,2A49FF91-40A1-40CD-BD0B-C4DBE2EFB053,ios,iPhone SE,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,,,srn,,,,phone,,,
click,2019-02-06 23:05:10,2019-02-06 23:08:02,2019-02-06 23:08:02,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,BR,SP,Agudos,17120-000,None,177.9.80.172,true,,,pt-BR,1549487166751-7694852,,F66071BB-E439-41F8-84DA-C59FC777FD90,,cacdca91-5d5e-4ba0-aa72-c4abdb4ce17c,,86183F61-F598-405D-99D5-4F9CBC41065F,ios,iPhone 6s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 16:00:14,2019-02-06 23:07:53,2019-02-06 23:07:53,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,34,Cum Tay Bac 1,651206,None,14.191.82.14,true,,,en-HK,1549494047639-3898679,,CDB9610C-DA4F-41E1-A213-D9FED238A359,,bfc82e63-f2fa-4b2e-809d-bb130a17b591,,5824DF2C-0B4C-40B7-87AB-1A7B4FDEBD7B,ios,iPad Air 2,11.0.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/887 Darwin/17.0.0,,,,srn,,,,tablet,,,
click,2019-02-06 22:31:31,2019-02-06 23:03:49,2019-02-06 23:03:49,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,AE,DU,Al Khabasi,None,None,92.98.50.153,true,,,en-AE,1549506703683-2987124,,FEA33545-8C14-4C30-8A53-D5F2BD2838B5,,f8546a61-97c6-4a8d-9878-b8198013be4e,,EFCEA1D2-0171-4591-BEE4-6B30819B92F9,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 21:07:03,2019-02-06 23:01:11,2019-02-06 23:01:11,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,DO,11,San Rafael Del Yuma,23000,None,148.101.35.212,true,,,es-DO,1549472840496-3455074,,7505F168-EC3E-4CD0-B16B-347EA0489F7B,,96d38073-1659-4864-b6fe-367d53da50f4,,29796D9B-B3C2-4458-9287-6C35E618B129,ios,"iPhone11,2",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 22:54:43,2019-02-06 22:57:55,2019-02-06 22:57:55,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IL,TA,Holon,58100,None,195.192.229.42,true,,,en-GB,1549500914645-3010612,,57D57A68-B382-4561-98F4-33AD41977FBC,,e1411777-a7e8-4104-9c6a-0a21352de020,,A027C5BA-8629-480A-B6FF-7DC2FBACFE11,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
